age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
33,6,114639,1,7,4,5,4,4,1,0,0,40,39,0,0,0.012228097
37,4,291981,11,9,0,7,1,4,1,0,0,40,39,0,0,0.032499366
20,4,225811,11,9,4,12,3,4,0,0,0,23,39,0,0,0.0019074924
36,4,185405,11,9,2,1,0,4,1,0,0,50,39,1,0,0.37652603
58,4,175127,11,9,2,7,0,4,1,0,0,40,39,0,0,0.199972
20,4,157541,15,10,4,8,3,4,1,0,0,27,39,0,0,0.0020209565
36,9,103886,11,9,2,15,0,4,1,0,0,15,39,0,0,0.09754512
19,4,43937,15,10,4,8,2,4,0,0,0,20,39,0,0,0.0013360973
29,4,190303,9,13,0,10,1,4,1,2463,0,15,39,0,0,0.02314347
44,4,144778,15,10,5,4,1,4,1,0,0,45,39,1,0,0.24932905
31,4,154227,15,10,2,14,0,4,1,0,0,40,39,0,0,0.24694636
30,4,124187,11,9,4,5,3,2,1,0,0,60,39,0,0,0.02127105
46,4,185291,1,7,2,6,0,4,1,0,0,45,39,1,0,0.17295457
51,0,157327,4,3,2,0,0,2,1,0,0,8,39,0,0,0.02386759
39,4,177140,11,9,5,1,1,4,1,0,0,40,39,1,0,0.03813302
28,4,60772,9,13,4,4,3,4,0,0,0,45,39,0,0,0.032925595
37,4,360743,15,10,2,6,0,2,1,0,0,40,39,1,0,0.35812825
35,4,194490,11,9,0,1,4,4,0,0,0,38,39,0,0,0.016512001
44,6,149943,14,15,2,10,0,1,1,0,0,60,36,1,1,0.7673384
22,4,82393,6,5,4,6,3,1,1,0,0,40,30,0,0,0.0041185943
46,7,192779,9,13,2,4,0,4,1,7688,0,40,39,1,1,0.98882127
23,0,32897,7,12,2,0,0,4,1,0,0,20,39,0,0,0.023241432
57,7,250976,11,9,2,3,0,4,1,0,0,40,39,0,0,0.29700828
26,4,176520,11,9,4,1,1,4,1,0,0,53,39,0,0,0.01739096
43,6,64112,15,10,2,5,0,4,1,0,0,50,39,0,0,0.2296796
42,4,413297,15,10,2,13,0,4,1,0,0,40,39,0,1,0.5624242
40,1,134638,9,13,2,4,0,4,1,0,0,39,39,0,1,0.66161096
40,7,182460,12,14,2,10,5,1,0,0,0,38,3,1,1,0.7368158
56,4,346033,6,5,0,1,1,4,1,0,0,40,39,0,0,0.031953458
42,6,175674,11,9,2,12,0,4,1,0,0,60,39,0,0,0.4107189
33,4,111746,7,12,2,3,0,4,1,0,0,45,32,0,0,0.33075422
38,4,165466,11,9,2,1,0,4,1,0,0,60,39,1,0,0.38701445
29,4,195721,0,6,2,3,0,4,1,0,0,40,39,0,0,0.055083517
50,6,240612,9,13,0,10,1,4,0,0,0,60,39,0,0,0.30110896
23,4,82497,15,10,4,12,3,4,0,0,0,28,39,0,0,0.0020829777
41,4,124956,9,13,5,10,1,2,0,99999,0,60,39,1,1,0.98897904
58,4,147653,15,10,2,1,5,4,0,0,0,32,39,0,0,0.23046958
20,4,85041,15,10,4,4,3,4,0,0,0,20,39,0,0,0.0022311436
37,4,52870,9,13,2,4,0,4,1,0,0,40,39,0,1,0.5668197
27,2,209109,12,14,4,10,3,4,1,0,0,35,39,0,0,0.02765043
27,4,220748,11,9,4,6,2,2,1,0,0,48,39,0,0,0.013897228
67,0,274451,5,4,2,0,0,4,1,0,0,40,39,0,0,0.030768596
39,2,183620,15,10,4,11,1,2,0,0,0,40,39,1,0,0.09100603
58,4,106740,11,9,2,3,0,4,1,0,0,40,39,1,0,0.29921094
40,4,175696,15,10,2,4,0,4,1,0,0,45,39,1,1,0.67276764
24,4,229393,1,7,4,5,4,4,1,2463,0,40,39,0,0,0.004970563
42,4,169995,11,9,2,12,0,4,1,0,0,48,39,0,0,0.42923012
57,6,149168,15,10,2,4,0,4,1,0,0,55,39,0,1,0.65302575
23,4,199336,8,11,4,3,4,4,1,0,0,50,39,0,0,0.008392076
46,4,150499,7,12,2,3,0,4,1,0,0,40,39,0,0,0.44373548
33,4,69727,5,4,2,5,0,4,1,0,0,40,26,0,0,0.024496341
21,4,391312,11,9,4,8,1,2,0,0,0,30,39,0,0,0.002482606
38,4,129102,11,9,2,4,0,4,1,0,0,50,39,0,0,0.48906133
20,4,55465,11,9,4,8,3,4,1,0,0,35,39,0,0,0.0018906253
33,2,171889,11,9,0,14,4,4,0,0,0,43,39,0,0,0.037660897
27,4,188576,9,13,5,10,1,1,1,0,0,40,30,1,0,0.10462683
31,7,190027,15,10,4,8,3,2,0,0,0,40,39,0,0,0.008957071
52,4,185407,11,9,2,3,0,4,1,0,0,40,0,0,0,0.26205662
38,5,64875,8,11,0,5,1,4,1,0,0,50,39,0,0,0.06868386
22,4,298227,11,9,4,6,4,4,1,0,0,35,39,0,0,0.0026232942
29,4,275110,15,10,5,6,1,2,1,0,0,42,39,0,0,0.047377996
48,6,56841,15,10,0,14,1,4,1,0,0,40,39,0,0,0.04026223
28,4,51461,12,14,2,10,0,4,1,0,0,60,39,0,0,0.42960474
60,9,162397,15,10,2,15,0,4,1,0,0,2,39,0,0,0.34483245
19,4,84747,11,9,4,12,3,4,0,0,0,24,39,0,0,0.0019962844
42,4,350550,15,10,2,7,0,4,1,0,0,45,39,0,0,0.47195396
53,4,173630,11,9,2,8,0,4,1,0,0,40,39,1,0,0.21706967
28,4,315287,11,9,4,1,2,2,1,0,0,40,0,0,0,0.007757302
21,4,225890,15,10,4,8,2,4,0,0,0,30,39,0,0,0.0014299394
34,1,191342,9,13,2,1,0,1,1,0,0,38,39,0,0,0.4207572
76,4,97077,0,6,6,12,4,2,0,0,0,12,39,0,0,0.015292138
21,4,238917,4,3,2,8,0,4,1,0,0,40,26,0,0,0.012573364
24,4,159580,9,13,4,8,3,2,0,0,0,75,39,0,0,0.021769643
32,6,68879,9,13,2,4,0,4,1,0,0,50,39,1,1,0.6522606
20,1,244689,1,7,4,8,3,4,0,0,0,10,39,0,0,0.0018973309
68,6,119056,11,9,4,12,1,4,1,0,0,24,39,1,0,0.019636972
24,4,235894,11,9,2,3,0,4,1,0,0,40,39,0,0,0.09316003
19,4,517036,11,9,0,3,1,4,0,0,0,40,8,0,0,0.0074099554
41,4,43945,5,4,2,3,0,4,1,0,0,40,0,0,0,0.03986351
49,2,97176,11,9,6,8,1,4,0,0,0,47,39,0,0,0.03590072
69,0,180187,7,12,6,0,1,4,0,0,0,6,22,0,0,0.01129475
33,4,213722,11,9,2,14,0,4,1,0,0,35,12,0,0,0.12027031
41,4,117747,9,13,0,8,4,1,0,0,0,40,40,0,0,0.056933317
66,4,86010,0,6,6,14,1,4,0,0,0,11,39,0,0,0.013508738
47,5,85109,10,16,2,10,0,4,1,0,0,50,39,0,1,0.74780345
41,1,58447,10,16,2,10,0,4,1,7688,0,50,39,1,1,0.99267524
41,4,137142,11,9,0,14,1,4,1,0,0,50,39,0,0,0.09770566
26,4,192262,11,9,2,8,0,4,1,0,0,40,39,0,0,0.079986714
18,6,40293,11,9,4,5,2,4,1,0,0,40,39,0,0,0.0028826168
35,4,190759,1,7,5,3,4,4,1,0,0,40,39,0,0,0.019945696
31,4,255004,9,13,4,4,1,4,1,0,1741,38,39,0,0,0.026734049
34,4,346034,9,13,4,8,1,4,1,0,0,40,8,0,0,0.09354366
31,4,86958,6,5,2,4,5,4,0,0,0,40,39,0,0,0.20026551
27,4,34273,8,11,4,10,1,4,0,0,1876,36,2,0,0,0.0316834
21,4,112906,8,11,4,8,3,4,0,0,0,44,39,0,0,0.0050871926
35,4,191103,11,9,2,12,0,4,1,0,0,40,39,0,0,0.24776502
48,4,164964,11,9,2,7,0,4,1,0,0,40,39,0,0,0.22104229
32,4,226696,9,13,4,4,1,4,1,0,0,55,39,1,0,0.27851716
56,1,107314,15,10,0,1,1,2,0,0,0,40,39,0,0,0.035532746
44,4,173704,9,13,2,4,0,4,1,0,0,40,39,1,1,0.74710697
60,4,125832,11,9,0,10,1,4,0,0,0,72,2,0,0,0.19655707
57,4,194161,11,9,2,14,0,4,1,0,0,42,22,1,0,0.272123
43,4,43945,15,10,2,3,0,4,1,0,0,40,39,1,0,0.40220955
40,1,346532,15,10,2,1,0,2,1,0,0,40,39,1,1,0.6113857
37,4,245482,11,9,2,14,0,1,1,0,0,40,0,0,0,0.1279886
31,4,339482,11,9,2,3,0,4,1,0,1848,40,39,1,1,0.7438069
43,5,104892,11,9,2,5,0,4,1,0,0,45,39,0,0,0.241674
43,2,203376,12,14,6,10,4,2,0,0,0,40,39,0,0,0.105119534
21,4,202871,11,9,4,7,3,4,1,0,0,20,39,0,0,0.0015439573
41,2,66118,15,10,2,14,5,4,0,0,0,25,39,0,0,0.14906922
30,4,231620,9,13,4,12,1,4,0,0,0,40,26,0,0,0.06947431
45,4,160428,7,12,0,10,4,4,0,0,0,43,39,0,0,0.120222546
55,2,200448,15,10,0,1,1,2,1,0,0,40,39,0,0,0.048548598
37,4,385251,11,9,2,4,0,4,1,0,0,40,39,1,0,0.38882327
37,4,231180,11,9,2,7,0,4,1,0,0,40,39,0,0,0.18685718
31,6,177675,9,13,2,10,0,4,1,0,0,40,39,1,1,0.52103335
32,4,72744,11,9,4,3,3,4,1,0,0,40,39,0,0,0.0111636305
17,4,138293,1,7,4,6,3,4,1,0,0,15,39,0,0,0.0033302577
52,4,123011,15,10,2,4,0,4,1,0,0,45,39,1,1,0.6932291
29,4,173851,11,9,2,3,0,4,1,0,0,40,39,0,0,0.15503371
38,4,32916,15,10,2,4,0,4,1,0,0,45,39,0,1,0.5426333
68,6,191517,15,10,6,1,1,4,1,0,0,40,39,0,0,0.039521776
57,4,195876,11,9,2,3,0,4,1,0,0,40,39,0,0,0.295147
82,0,52921,15,10,6,0,1,0,1,0,0,3,39,0,0,0.01136458
55,1,186791,11,9,0,1,1,4,0,0,0,40,39,0,0,0.0373113
41,4,93793,12,14,2,10,0,4,1,0,0,38,39,1,1,0.56793916
28,6,38079,15,10,2,5,0,4,1,0,0,55,39,0,0,0.11770223
50,4,254148,4,3,2,6,0,4,1,0,0,40,26,0,0,0.020250807
28,4,231197,0,6,3,3,4,4,1,0,0,40,26,0,0,0.019489903
56,2,267763,11,9,2,8,0,4,1,0,0,40,39,0,0,0.21493877
63,2,109849,9,13,4,10,1,2,0,0,0,21,39,0,0,0.05177835
38,4,99388,7,12,2,8,0,4,1,0,0,40,8,0,0,0.2505833
62,4,109463,15,10,5,12,4,4,0,0,1617,33,39,0,0,0.012524422
22,4,23940,11,9,4,4,1,1,1,0,0,40,39,0,0,0.0072533023
49,4,200471,3,2,2,3,0,4,1,0,0,40,32,0,0,0.033767328
24,2,335439,11,9,4,1,1,4,0,0,0,38,39,0,0,0.0067522866
45,4,101656,0,6,4,7,1,1,1,0,0,40,40,0,0,0.018445158
33,4,187560,8,11,2,12,0,4,1,0,0,36,39,0,0,0.27006692
27,4,146719,11,9,0,12,3,4,0,0,0,35,39,0,0,0.035054944
48,4,377140,4,3,4,9,4,4,0,0,0,35,27,0,0,0.009048006
36,4,119957,9,13,5,8,4,2,0,0,0,35,39,0,0,0.026403919
41,4,165815,11,9,2,3,0,4,1,0,0,40,39,1,0,0.29872686
47,4,121836,12,14,2,1,5,4,0,7688,0,38,39,1,1,0.9934628
64,4,170645,4,3,2,7,0,4,1,2105,0,40,39,0,0,0.020455949
48,4,175615,15,10,2,6,5,4,0,0,0,40,24,0,0,0.3427269
43,4,303426,11,9,0,8,4,1,1,5721,0,40,30,0,0,0.16607328
45,4,174127,15,10,4,7,3,4,1,0,0,40,39,0,0,0.03882363
33,4,149902,15,10,0,4,4,2,0,0,0,40,39,0,0,0.06828714
20,4,188300,15,10,4,13,3,4,0,0,0,40,39,0,0,0.0038624702
38,4,224566,8,11,2,6,0,4,1,0,0,50,39,0,0,0.3916651
43,4,45156,15,10,2,14,0,4,1,0,0,60,39,0,0,0.30629316
25,4,102476,9,13,4,5,3,4,1,27828,0,50,39,1,1,0.9180445
18,4,152171,15,10,4,8,1,4,1,0,0,25,39,0,0,0.0030219823
39,4,216149,14,15,0,10,1,4,1,0,0,70,39,1,0,0.4851503
48,4,425199,15,10,0,12,4,4,1,0,0,45,39,0,0,0.20487319
35,4,99156,9,13,4,12,1,4,1,0,0,50,39,0,0,0.36687428
41,4,344624,9,13,2,4,0,4,1,7688,0,50,39,1,1,0.9958009
40,1,150533,9,13,2,1,0,4,1,0,1977,40,39,1,1,0.97557527
49,4,225124,11,9,6,7,4,2,0,0,0,40,39,0,0,0.014680612
35,4,178649,9,13,0,10,4,1,0,0,0,36,30,0,0,0.08130427
27,4,85625,15,10,4,12,1,4,1,0,0,20,39,0,0,0.011462446
23,4,235722,15,10,4,8,1,4,1,0,0,20,39,0,0,0.0028019992
23,4,409230,9,13,4,12,1,4,1,0,0,25,39,0,0,0.007974071
37,4,185068,9,13,4,8,1,4,1,0,0,20,33,0,0,0.025618859
61,4,149981,11,9,2,1,5,4,0,2414,0,5,39,0,0,0.0952275
32,5,206297,9,13,4,4,1,4,1,0,0,60,39,0,0,0.3352448
21,4,163870,15,10,4,6,3,4,1,0,0,30,39,0,0,0.0019839327
37,4,87076,11,9,4,7,3,4,1,0,0,40,39,0,0,0.016519638
39,4,191342,9,13,2,3,0,1,1,0,0,40,30,1,1,0.59851027
41,4,228847,15,10,2,12,0,4,1,0,0,40,39,1,1,0.5593708
45,7,154117,11,9,0,4,4,4,0,0,0,38,39,1,0,0.07931669
41,4,113555,15,10,2,3,0,0,1,7298,0,50,39,1,1,0.9899476
29,4,221977,15,10,2,1,5,4,0,0,0,40,39,1,0,0.34268874
34,4,180284,15,10,2,5,0,4,1,0,0,40,39,1,0,0.3014084
27,4,373545,11,9,4,6,1,4,1,0,0,40,39,0,0,0.013229082
27,0,60726,11,9,4,0,3,2,1,0,0,40,39,0,0,0.004788039
22,4,193385,11,9,4,6,1,0,0,0,0,40,39,0,0,0.0028741714
76,4,208843,5,4,6,11,1,4,1,0,0,30,39,0,0,0.014845095
36,4,272950,15,10,4,12,1,4,1,0,0,50,39,0,0,0.15677461
50,6,131982,11,9,2,8,0,1,1,0,0,60,35,0,0,0.2452343
36,4,51838,15,10,0,1,4,4,0,0,0,40,39,0,0,0.020141445
34,4,208353,11,9,4,7,3,4,1,0,0,40,39,0,0,0.01548864
23,4,85088,15,10,4,8,3,4,0,0,0,37,39,0,0,0.0024145127
59,4,193335,11,9,2,3,0,4,1,0,0,40,39,1,0,0.295147
17,9,246974,2,8,4,15,3,4,1,0,0,30,39,0,0,0.0023199818
43,6,160369,0,6,0,5,4,4,1,0,0,25,39,0,0,0.018155508
20,4,190457,11,9,4,8,3,4,0,0,0,30,39,0,0,0.0014735515
18,4,426895,2,8,4,5,3,4,1,0,0,55,39,0,0,0.011157216
34,0,157289,11,9,2,0,0,4,1,0,0,40,39,0,0,0.18168908
24,4,237386,15,10,4,4,1,4,1,0,0,42,39,0,0,0.028131925
22,4,136230,11,9,4,1,3,4,1,0,0,40,39,0,0,0.004195491
26,4,557236,11,9,4,14,1,4,1,0,0,40,39,0,0,0.011233428
30,2,261319,5,4,2,14,0,4,1,0,0,40,39,0,0,0.028465116
42,2,126319,9,13,2,10,5,4,0,0,0,40,39,1,1,0.82403696
58,4,206814,9,13,2,1,0,4,1,7688,0,50,39,1,1,0.99327105
18,9,211459,11,9,4,15,3,4,1,0,0,30,39,0,0,0.0020267747
34,4,234096,6,5,0,3,1,4,1,0,0,40,39,0,0,0.02054461
23,4,197613,9,13,4,1,1,4,0,0,0,40,39,0,0,0.009592345
54,7,305319,9,13,2,10,0,4,1,0,0,70,39,0,1,0.68972397
48,1,167749,11,9,2,1,5,4,0,0,0,40,39,1,1,0.6072372
38,4,48093,11,9,2,7,0,4,1,0,0,40,39,0,0,0.122857645
31,4,204052,11,9,2,6,0,4,1,0,0,40,39,0,0,0.1598809
45,4,102771,11,9,2,4,0,4,1,0,0,40,39,1,0,0.38043797
19,4,44797,15,10,4,5,1,4,0,0,0,15,39,0,0,0.0024172235
43,4,176270,9,13,2,4,0,4,1,99999,0,60,39,1,1,0.99581724
28,1,72514,15,10,4,1,1,2,0,0,0,72,39,0,0,0.0491546
19,9,264767,11,9,4,15,3,4,1,0,0,40,39,0,0,0.0031603633
41,4,413365,11,9,2,14,0,2,1,0,0,40,39,0,0,0.16385718
43,4,81243,9,13,0,13,1,4,1,0,1876,40,39,0,0,0.3014877
48,4,86009,8,11,2,3,0,4,1,0,0,40,39,1,0,0.41603273
39,1,209609,11,9,2,1,0,4,1,0,0,50,39,0,0,0.4745944
47,4,284907,11,9,2,4,0,4,1,0,0,40,39,0,0,0.35681766
31,4,118941,15,10,0,8,3,4,0,0,0,20,39,0,0,0.013701168
23,4,334105,7,12,4,13,3,4,0,0,0,40,39,0,0,0.00573335
31,2,198770,9,13,0,10,4,4,0,0,0,60,39,0,0,0.2113055
39,4,211440,9,13,2,12,0,4,1,0,0,50,39,1,1,0.74476135
43,4,175133,15,10,0,13,4,2,0,0,0,35,39,0,0,0.07674914
53,5,290640,15,10,2,12,0,4,1,0,0,50,39,1,1,0.54037446
26,4,105787,11,9,4,3,3,4,1,0,0,36,39,0,0,0.0076610697
20,4,148294,15,10,4,8,3,4,1,0,0,40,39,0,0,0.004022518
65,0,149049,11,9,2,0,0,4,1,0,0,40,39,0,0,0.18529011
53,6,93449,14,15,2,10,0,1,1,0,0,40,19,1,1,0.7614883
48,4,174525,3,2,2,1,0,4,1,0,0,52,6,0,0,0.056998823
53,4,92565,12,14,2,10,0,1,1,0,0,40,39,1,1,0.71004766
38,4,26987,11,9,0,8,4,4,0,0,0,40,39,0,0,0.017631631
20,4,157541,15,10,4,3,3,4,1,0,0,40,39,0,0,0.004237607
40,4,67243,15,10,0,13,1,4,1,0,0,40,39,0,0,0.04682113
46,6,103540,15,10,2,4,0,4,1,0,0,40,39,0,1,0.5415649
23,4,143032,12,14,4,10,3,4,0,0,0,36,39,0,0,0.0066313776
43,5,153205,14,15,2,10,0,1,1,0,0,70,19,1,1,0.7562588
30,4,277314,11,9,5,7,1,2,1,0,0,40,39,0,0,0.014741967
23,4,355856,9,13,4,12,3,1,1,0,0,20,39,0,0,0.005677233
34,6,112650,5,4,4,3,3,4,1,0,0,40,39,0,0,0.011701388
25,4,344804,11,9,2,8,0,4,1,0,0,50,26,0,0,0.099211976
24,6,191954,5,4,4,5,3,4,1,0,0,50,39,0,0,0.0053076744
27,4,56870,11,9,2,7,0,4,1,0,0,40,39,0,0,0.07618144
17,9,35603,1,7,4,15,3,4,0,0,0,16,39,0,0,0.0019739678
53,4,107123,11,9,0,8,1,2,1,0,0,40,39,0,0,0.039938338
37,5,199265,15,10,2,4,0,4,1,0,0,50,39,0,1,0.6343874
30,4,271710,9,13,2,12,0,4,1,7298,0,50,39,1,1,0.98896563
50,4,258819,11,9,0,3,1,4,1,0,0,40,39,1,0,0.05304855
29,4,115677,1,7,4,7,3,4,1,0,0,42,39,0,0,0.014560229
26,4,226196,11,9,4,14,3,4,1,0,0,40,39,0,0,0.007945929
50,4,75763,8,11,2,14,0,4,1,0,0,65,39,0,0,0.46446842
44,4,146659,10,16,2,10,0,4,1,0,0,50,39,0,1,0.79667306
56,2,291529,12,14,2,10,0,4,1,0,0,50,39,1,1,0.76260746
26,4,476558,5,4,4,3,1,4,1,0,0,40,26,0,0,0.005587768
51,2,26832,11,9,2,3,0,4,1,0,0,40,39,1,0,0.44632694
38,1,32899,11,9,2,1,0,4,1,0,0,40,39,0,0,0.22216511
28,0,147471,11,9,0,0,3,4,0,0,0,10,39,0,0,0.009604112
23,4,167424,15,10,4,8,3,4,0,0,0,35,39,0,0,0.0025257189
51,4,310774,14,15,2,10,0,4,1,0,0,50,39,1,1,0.80713296
45,4,267967,9,13,2,10,0,4,1,0,0,45,39,1,1,0.74312174
44,1,320071,11,9,2,3,0,4,1,0,0,40,39,1,0,0.4274595
36,4,111545,9,13,2,10,0,4,1,0,1902,40,39,1,1,0.97108805
45,4,187581,15,10,2,3,0,4,1,0,0,40,39,1,0,0.4965126
46,4,431515,9,13,4,6,1,4,1,0,0,40,39,0,0,0.09822664
63,4,196725,11,9,6,8,4,4,0,0,0,24,39,0,0,0.007705339
18,4,157273,0,6,4,8,2,2,1,0,0,15,39,0,0,0.0021693902
21,4,285127,11,9,4,6,1,2,0,0,0,40,39,0,0,0.0039485693
18,4,94196,11,9,4,6,3,4,0,0,0,25,39,0,0,0.0014036715
55,4,92215,11,9,0,1,1,4,0,0,0,40,39,0,0,0.02371883
57,4,211678,0,6,0,1,1,4,1,0,0,64,39,0,0,0.0915775
27,4,390657,11,9,2,6,0,2,1,0,0,40,39,0,0,0.10201823
20,4,33551,11,9,4,14,3,4,1,0,0,40,39,0,0,0.0034846691
46,5,120902,9,13,2,4,0,4,1,3103,0,37,39,1,1,0.87326145
51,6,67198,7,12,6,10,4,4,0,0,0,50,39,0,0,0.05477962
19,4,191889,11,9,4,3,3,4,1,0,0,25,39,0,0,0.0022326708
38,4,397877,9,13,2,4,0,4,1,15024,0,50,39,1,1,0.99565613
58,4,121111,11,9,2,12,5,4,0,0,0,40,12,0,0,0.30245554
32,4,97306,9,13,4,1,1,4,0,0,0,48,39,0,0,0.11943661
36,4,151835,11,9,2,8,0,4,1,0,0,60,39,1,0,0.2829451
23,4,196674,15,10,5,3,1,4,1,0,0,40,39,0,0,0.00929682
32,4,227282,15,10,2,14,0,4,1,0,0,50,39,0,0,0.3485012
52,4,273514,11,9,5,3,1,4,1,0,0,40,39,0,0,0.036293678
17,4,117549,0,6,4,12,2,2,0,0,0,12,39,0,0,0.002986626
52,6,30008,12,14,2,5,0,4,1,0,0,45,39,0,0,0.44322765
31,4,164309,15,10,0,1,4,4,0,0,0,38,39,0,0,0.0339862
41,4,67065,8,11,2,12,0,4,1,0,0,40,39,0,0,0.27462164
43,4,108945,15,10,0,10,4,4,0,0,0,38,39,0,0,0.06063306
62,5,354075,9,13,2,4,0,4,1,0,0,50,39,1,1,0.7570958
28,4,402771,11,9,3,1,3,4,0,0,0,40,39,0,0,0.019732932
61,7,349434,9,13,0,4,4,2,0,0,0,40,39,0,0,0.11802774
28,4,275116,0,6,2,14,0,4,1,0,0,40,39,0,0,0.03763449
26,7,179633,15,10,4,11,3,4,1,0,0,40,39,0,0,0.011477369
90,1,195433,11,9,2,3,0,4,1,0,0,30,39,0,0,0.09163069
31,4,37939,15,10,4,8,1,4,1,0,0,40,39,0,0,0.01653821
49,4,123681,12,14,2,10,0,4,1,0,0,43,39,1,1,0.7717182
51,4,135388,2,8,6,7,1,4,1,0,1564,40,39,1,0,0.20937705
41,5,277858,9,13,6,4,1,2,0,0,0,45,39,0,0,0.37450674
41,7,222434,7,12,2,11,0,4,1,0,0,40,39,0,0,0.42118412
35,5,82051,15,10,2,12,5,4,0,0,0,40,39,0,0,0.30464885
26,4,53833,15,10,2,4,0,4,1,0,0,42,39,0,0,0.16210406
67,7,54269,0,6,6,8,1,4,0,0,0,12,39,0,0,0.0049505504
21,4,189888,11,9,4,6,1,4,1,3325,0,60,39,0,0,0.0068051135
38,4,179123,15,10,4,4,1,4,0,0,0,50,39,1,0,0.17899701
61,1,294466,15,10,0,1,1,2,0,0,0,40,39,0,0,0.044665355
34,2,432204,7,12,2,8,0,4,1,0,0,80,39,0,0,0.44234625
56,4,77415,1,7,2,5,0,4,1,0,0,50,39,0,0,0.1442741
32,4,339482,4,3,5,5,2,4,1,0,0,60,26,0,0,0.0103082815
44,4,224658,11,9,2,3,0,4,1,0,0,45,39,1,0,0.37659138
60,6,95445,15,10,2,14,0,4,1,3137,0,46,39,0,0,0.24711007
20,4,72520,15,10,4,8,3,4,1,0,0,30,39,0,0,0.002010794
22,4,222993,11,9,4,6,3,4,1,0,0,40,39,0,0,0.0034189243
61,2,224711,9,13,4,10,1,4,0,0,0,63,39,1,0,0.40998974
42,4,297335,7,12,3,4,4,1,0,0,0,31,25,0,0,0.026222581
30,4,184542,15,10,4,1,1,4,0,0,0,40,39,0,0,0.025817601
30,4,119422,8,11,2,14,0,4,1,0,0,40,39,0,0,0.18470295
17,4,79682,0,6,4,9,2,4,1,0,0,30,39,0,0,0.0024689399
44,4,138845,11,9,2,7,0,4,1,0,0,45,39,0,0,0.25415656
51,4,215647,11,9,0,10,1,4,0,0,0,43,39,0,0,0.070791356
21,4,249957,11,9,4,1,3,4,1,0,0,40,39,0,0,0.003351879
26,4,278916,15,10,5,6,3,2,1,0,0,20,39,0,0,0.0036096813
60,4,186000,0,6,5,8,1,4,0,0,0,40,39,0,0,0.01621239
30,4,163867,11,9,2,3,0,4,1,0,0,40,39,0,0,0.15548135
40,4,252392,4,3,2,8,0,4,1,0,0,40,26,0,0,0.01354744
39,4,230467,9,13,4,12,3,4,1,0,1092,40,11,0,0,0.15545085
31,7,151763,12,14,4,1,1,4,1,0,0,25,39,0,0,0.028012928
33,4,168981,11,9,4,12,3,4,0,0,0,40,39,0,0,0.016356707
19,6,100999,1,7,4,1,3,4,0,0,0,30,39,0,0,0.0023055288
36,4,170031,11,9,2,3,0,4,1,0,0,40,39,0,0,0.18908048
51,4,302146,1,7,4,8,1,2,0,0,0,40,39,0,0,0.013961906
41,7,159131,15,10,2,1,0,2,1,0,0,40,39,0,0,0.40442508
45,4,185385,11,9,2,7,0,4,1,0,0,40,39,0,0,0.23251414
30,6,189265,7,12,0,1,1,4,0,0,0,40,39,0,0,0.026289847
34,4,62124,11,9,5,8,1,2,1,0,0,40,39,0,0,0.013802872
39,4,260084,15,10,0,1,4,4,0,0,0,24,39,0,0,0.011817034
38,4,33394,11,9,2,3,0,4,1,0,0,60,39,0,0,0.34020117
23,4,272185,8,11,4,3,3,4,1,0,0,33,39,0,0,0.00247087
31,4,170983,9,13,2,4,0,4,1,0,0,60,39,1,1,0.7533365
37,4,101020,9,13,5,4,1,4,1,4787,0,55,39,1,1,0.8278112
33,4,272669,7,12,4,1,4,1,1,0,0,30,17,0,0,0.009467277
49,4,157569,11,9,2,3,0,4,1,0,0,40,39,0,0,0.31137156
24,4,51973,9,13,4,1,1,4,0,0,0,45,39,0,0,0.029100617
50,4,197826,12,14,2,13,0,4,1,0,0,40,39,0,1,0.7236672
36,7,180220,11,9,2,4,0,4,1,0,0,50,39,0,0,0.35049334
27,4,58124,9,13,4,10,1,2,0,0,0,40,39,0,0,0.029030185
47,1,87504,9,13,0,13,4,4,0,0,0,50,39,0,0,0.2452484
38,2,105161,9,13,2,10,0,4,1,0,0,30,39,0,0,0.39753228
22,4,170302,11,9,4,6,4,4,1,0,1974,45,39,0,0,0.01145887
58,6,143731,11,9,2,12,0,4,1,0,0,72,39,1,0,0.4527197
72,7,120733,5,4,6,8,4,2,0,0,0,40,39,0,0,0.007860205
48,0,144397,15,10,0,0,4,2,0,0,0,30,39,0,0,0.017773254
31,4,43607,9,13,6,1,4,4,1,0,0,60,39,0,0,0.09440915
60,0,124487,15,10,0,0,1,4,0,0,0,40,39,1,0,0.06343798
35,4,169672,1,7,2,12,0,4,1,0,0,65,39,0,0,0.19231105
35,4,194690,5,4,0,13,4,4,0,0,0,40,39,0,0,0.012909203
24,4,462820,9,13,4,5,1,4,1,0,0,40,39,0,0,0.018197125
34,4,223327,11,9,2,13,0,4,1,0,1672,42,39,0,0,0.08896448
33,4,175856,9,13,2,4,0,4,1,0,0,50,39,1,1,0.7358642
17,4,108909,11,9,4,12,3,4,0,0,0,20,39,0,0,0.0024324881
28,6,254989,1,7,4,12,3,4,1,0,0,40,39,0,0,0.011153118
39,2,357173,7,12,0,10,1,4,1,0,0,59,39,0,0,0.24619737
25,4,323229,9,13,4,1,1,4,1,0,0,40,39,0,0,0.03225323
71,4,180733,12,14,4,8,1,4,0,0,0,20,39,0,0,0.033411548
