age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
58,4,204021,11,9,4,14,3,4,1,0,0,40,2,0,0.034660872
26,4,192506,9,13,4,8,1,2,0,0,0,35,39,0,0.008505385
57,4,372967,0,6,0,1,2,4,0,0,0,70,11,0,0.06669932
17,0,127003,6,5,4,0,3,2,1,0,0,40,39,0,0.0026004296
39,6,124090,6,5,2,3,0,4,1,0,0,40,39,0,0.06487471
28,4,199600,11,9,2,7,0,2,1,0,0,40,39,0,0.09638628
42,4,255847,11,9,2,7,0,4,1,4386,0,48,39,1,0.52314043
51,6,218311,15,10,0,12,4,4,0,0,0,50,39,0,0.12709309
41,4,59938,11,9,0,1,4,4,0,0,0,43,39,0,0.021687735
28,4,263728,9,13,2,3,0,4,1,0,0,40,39,0,0.34513587
54,6,278230,15,10,0,5,4,4,0,10520,0,30,39,1,0.9123068
73,0,180603,11,9,6,0,1,4,0,0,0,8,39,0,0.0068659494
49,4,43910,11,9,2,1,5,4,0,0,0,30,39,0,0.23885885
42,2,159931,9,13,2,10,5,4,0,0,0,45,39,1,0.8706084
32,4,194987,11,9,2,1,5,2,0,0,0,40,39,0,0.37061524
32,2,87310,11,9,2,8,0,4,1,0,0,41,39,0,0.19430816
27,4,133937,12,14,4,12,3,4,1,0,0,40,39,0,0.03087136
29,4,207064,11,9,2,3,0,4,1,0,0,40,39,0,0.16007523
41,1,168294,11,9,2,1,0,4,1,5178,0,40,39,1,0.9468564
49,2,194895,15,10,2,6,0,4,1,7298,0,40,39,1,0.99419
58,6,49884,11,9,2,5,0,4,1,0,0,50,39,0,0.19613828
21,4,64520,11,9,4,12,1,4,1,0,0,55,39,0,0.012386497
32,0,134886,11,9,2,0,5,4,0,0,0,2,39,0,0.2759308
37,4,305379,9,13,2,4,0,4,1,0,0,50,39,1,0.79676497
23,4,202284,9,13,4,12,3,4,1,0,0,20,39,0,0.0041081305
25,4,159662,11,9,2,12,3,4,1,0,0,26,39,0,0.033624694
67,4,197865,15,10,0,1,1,4,0,0,0,40,39,0,0.027686851
41,2,175149,11,9,0,14,1,2,0,0,0,38,39,0,0.04490506
49,2,349633,12,14,2,10,5,4,0,0,0,50,39,1,0.8846823
36,4,135293,9,13,0,10,4,4,0,1506,0,45,0,0,0.2113224
25,4,218667,4,3,2,6,3,4,1,0,0,40,39,0,0.012450245
43,7,144811,14,15,0,10,1,4,1,0,0,50,39,1,0.581041
38,4,146091,10,16,2,4,5,4,0,99999,0,36,39,1,0.99446195
21,4,206861,15,10,4,12,3,4,1,0,0,20,0,0,0.00364023
33,4,124187,1,7,4,14,1,2,1,0,0,60,39,0,0.085168645
51,4,147954,11,9,2,1,5,2,0,3411,0,38,39,0,0.21146752
27,5,64379,11,9,2,3,0,4,1,0,1740,40,39,0,0.02443343
17,4,156501,2,8,4,8,3,4,0,0,0,16,39,0,0.0023945463
32,4,207668,9,13,2,4,0,4,1,15024,0,45,39,1,0.99458236
61,0,161279,11,9,6,0,1,4,0,0,0,36,39,0,0.023113701
38,4,225707,11,9,2,7,0,4,1,0,0,40,5,0,0.17172413
40,7,506329,10,16,2,10,0,1,1,0,0,40,36,1,0.69027835
63,4,275034,9,13,2,12,0,4,1,0,1740,35,39,0,0.16598997
76,0,172637,15,10,2,0,0,4,1,0,0,20,39,0,0.1175778
43,1,144778,9,13,4,4,1,4,1,0,0,40,39,0,0.19644727
41,2,297248,14,15,2,10,0,4,1,0,2415,45,39,1,0.983421
17,4,137042,0,6,4,10,3,4,1,0,0,20,39,0,0.0053258156
30,6,33308,11,9,4,3,1,4,1,0,0,40,39,0,0.016774192
22,4,41763,15,10,4,8,1,4,1,0,0,25,39,0,0.0021488809
53,0,220640,9,13,0,0,2,3,0,0,0,20,39,0,0.023820024
28,4,149734,11,9,4,8,4,2,0,0,0,52,39,0,0.013826493
25,0,262245,8,11,4,0,3,4,0,3418,0,40,39,0,0.0032055122
24,4,349691,15,10,4,12,2,2,0,0,0,40,39,0,0.00948286
34,6,174463,8,11,4,5,1,4,1,0,0,50,39,0,0.0794076
26,4,236068,15,10,4,12,2,4,0,0,0,20,39,0,0.0045842817
63,0,445168,9,13,6,0,1,0,0,0,0,56,39,0,0.16380455
36,4,214816,11,9,4,3,1,4,0,0,0,40,39,0,0.019011939
24,4,229773,9,13,4,4,1,4,1,0,0,40,39,0,0.035309505
51,5,166386,9,13,2,4,5,1,0,0,0,35,36,1,0.65733206
44,4,266135,9,13,2,10,0,4,1,0,0,50,39,1,0.7299431
18,4,300379,2,8,4,1,3,4,1,0,0,12,39,0,0.0028183174
54,1,392502,15,10,2,10,0,4,1,0,0,40,39,1,0.80106795
51,4,193720,9,13,2,4,0,4,1,0,0,45,39,1,0.85216993
51,4,162944,11,9,2,3,0,4,1,0,0,40,39,0,0.35818866
24,4,192017,15,10,2,6,0,4,1,0,0,30,39,0,0.055094723
20,7,161978,15,10,2,8,0,4,1,0,0,20,39,0,0.021188248
52,4,202930,9,13,0,4,1,4,1,0,0,40,39,0,0.19031177
57,2,323309,5,4,0,8,1,4,1,0,0,40,39,0,0.017100908
49,5,197332,15,10,2,12,0,4,1,0,0,60,39,1,0.6142707
42,5,204033,9,13,2,1,5,4,0,0,0,35,0,1,0.67606205
21,4,209483,15,10,4,12,3,4,0,0,0,20,39,0,0.0020145185
39,1,99146,9,13,2,11,0,4,1,0,1887,60,39,1,0.9828267
52,6,102346,15,10,4,10,3,4,0,0,0,35,39,0,0.040352818
25,4,181666,7,12,4,13,3,4,0,0,0,40,39,0,0.009091221
50,4,207367,15,10,3,8,1,4,0,0,0,40,5,0,0.068826705
35,7,82622,15,10,2,4,0,4,1,0,0,80,39,0,0.4158467
50,4,202296,8,11,5,10,4,4,0,0,0,40,39,0,0.040452164
58,4,142182,11,9,2,3,0,4,1,0,0,25,39,0,0.1409584
30,4,41493,15,10,0,1,1,4,0,0,0,35,2,0,0.02765004
18,4,181712,1,7,4,6,3,4,1,0,0,12,39,0,0.0025349667
29,6,164607,11,9,2,3,0,4,1,0,0,40,39,0,0.112237565
52,6,41496,15,10,2,12,0,4,1,0,0,45,39,0,0.40286756
63,4,143098,11,9,2,12,0,4,1,4064,0,40,39,0,0.14786735
36,2,196529,12,14,2,10,5,4,0,0,0,40,39,1,0.8455825
24,4,157332,15,10,4,7,3,4,0,0,0,42,39,0,0.0077693127
23,4,223231,11,9,2,7,0,3,1,0,0,40,26,0,0.04175865
35,0,253860,11,9,0,0,4,4,0,0,0,20,39,0,0.0065854467
21,4,362589,9,13,4,8,3,4,0,0,0,20,39,0,0.003422232
28,4,94880,15,10,4,3,1,4,1,0,0,43,26,0,0.025338218
20,4,309580,11,9,4,1,3,4,1,0,0,40,39,0,0.0036420294
18,4,130389,1,7,4,8,3,4,1,0,0,20,34,0,0.0024772722
27,4,376936,11,9,4,3,1,4,1,0,0,40,39,0,0.016555583
21,4,105577,15,10,4,8,3,4,0,0,0,30,39,0,0.0019878622
57,4,20953,15,10,2,12,0,4,1,0,1902,40,39,1,0.9066973
22,7,186569,9,13,4,10,3,4,0,0,0,12,39,0,0.0033352105
59,4,43221,6,5,2,14,0,4,1,0,0,60,39,0,0.10173775
20,4,203003,11,9,4,14,2,4,1,0,0,40,39,0,0.0036079355
90,4,141758,6,5,4,1,1,4,0,0,0,40,39,0,0.012504641
35,4,113322,8,11,2,12,0,4,1,0,0,40,39,0,0.3480022
50,4,343847,11,9,2,11,0,4,1,0,0,38,39,1,0.5972187
44,4,116632,12,14,2,4,0,4,1,0,0,50,39,1,0.820107
23,4,240160,7,12,4,10,3,4,1,0,0,40,39,0,0.0076690055
34,4,516337,1,7,2,6,0,4,1,0,0,40,26,0,0.05669998
23,5,284651,9,13,0,12,1,4,0,0,0,43,39,0,0.032003306
39,7,141420,15,10,2,11,0,4,1,0,0,40,39,0,0.47274178
19,4,42750,15,10,4,6,1,4,1,0,0,55,39,0,0.012596551
54,4,165278,15,10,2,4,0,4,1,0,0,40,39,1,0.5756777
40,4,167265,12,14,0,10,1,4,1,0,0,43,39,0,0.37875614
44,4,139907,15,10,4,12,3,4,1,0,0,50,39,0,0.15759164
31,5,236415,15,10,2,1,5,4,0,0,0,20,39,0,0.25435472
33,4,118941,9,13,2,4,5,4,0,0,0,32,39,1,0.7995004
32,4,198068,11,9,4,14,1,4,1,0,0,60,39,0,0.053111587
36,4,373952,0,6,2,7,0,4,1,0,0,40,39,0,0.052085157
47,6,236111,15,10,2,10,0,3,1,0,0,55,39,1,0.58726656
80,4,157778,12,14,6,10,1,4,0,0,0,10,39,0,0.09749541
21,4,143604,15,10,4,12,3,4,0,0,0,8,39,0,0.0023993524
35,6,319831,15,10,2,5,0,4,1,0,0,60,39,0,0.3452076
77,0,132728,12,14,0,0,1,4,1,0,0,45,39,0,0.23432343
30,4,137606,11,9,2,14,0,4,1,5013,0,40,39,0,0.1232554
35,0,61343,11,9,2,0,0,4,1,0,0,40,39,0,0.12917769
33,4,100135,11,9,2,1,5,4,0,0,1740,25,39,0,0.27311
53,6,34973,15,10,2,5,0,4,1,0,0,45,39,0,0.37614903
41,4,323790,11,9,0,6,4,4,1,0,0,55,39,0,0.07352082
57,4,319733,9,13,2,7,0,4,1,0,0,40,31,0,0.47726184
21,0,180339,15,10,4,0,3,4,0,0,0,25,39,0,0.0014481222
19,4,125591,15,10,4,8,3,4,0,0,0,40,39,0,0.0032298032
42,1,74680,12,14,0,1,1,4,1,0,2001,60,39,0,0.19449869
29,6,141185,15,10,2,5,0,4,1,0,0,55,39,0,0.19754641
38,0,204668,8,11,5,0,4,4,0,0,0,25,39,0,0.007818023
41,4,70037,15,10,4,3,4,4,1,0,3004,60,0,1,0.5152001
40,4,343068,15,10,0,4,1,4,0,0,0,40,39,0,0.1038773
36,6,177907,10,16,4,10,1,4,1,0,0,40,39,0,0.4033649
28,4,144063,11,9,2,4,0,4,1,0,0,40,39,0,0.1674227
25,6,257574,9,13,4,1,1,2,0,0,0,20,39,0,0.0084258
42,6,67065,11,9,2,5,0,4,1,0,0,60,39,0,0.17780979
32,4,183356,11,9,4,3,3,4,1,0,0,40,39,0,0.01151637
32,4,152940,7,12,4,1,3,4,1,0,0,30,39,0,0.007602743
37,4,227128,4,3,2,3,0,4,1,0,0,40,39,0,0.030119842
39,2,45607,11,9,2,11,0,4,1,0,0,56,39,0,0.36360288
49,4,155489,9,13,2,3,0,4,1,0,0,40,39,1,0.70104617
28,0,230704,11,9,4,0,1,2,1,0,0,40,39,0,0.01452675
24,0,267955,6,5,4,0,3,4,0,0,0,20,39,0,0.0016175191
19,4,165115,11,9,4,12,1,4,0,0,0,40,39,0,0.006369326
40,4,272240,11,9,0,7,1,4,0,0,0,40,39,0,0.025426356
52,4,145548,7,12,2,11,0,4,1,0,0,40,39,1,0.5365058
27,4,175262,9,13,4,4,3,4,1,0,0,40,39,0,0.028702632
58,4,137547,9,13,2,8,0,1,1,0,0,40,35,0,0.38242692
53,4,276515,9,13,4,4,3,4,1,0,0,40,5,0,0.1041244
23,4,174626,11,9,4,6,3,4,1,0,0,25,39,0,0.0019400406
35,4,215310,1,7,0,6,2,4,1,0,0,40,39,0,0.02565445
49,4,332355,11,9,2,4,0,4,1,0,0,40,39,0,0.36427703
49,4,204057,7,12,0,4,1,4,0,0,0,40,39,0,0.07231714
25,4,391591,2,8,4,3,1,4,1,0,0,40,39,0,0.01352186
47,4,169092,12,14,0,10,4,4,0,0,0,50,39,0,0.41298577
28,4,230743,7,12,0,1,1,4,0,0,0,40,39,0,0.028121049
20,4,190963,15,10,4,4,1,4,0,0,0,30,39,0,0.0040825405
74,0,204840,4,3,2,0,0,4,1,0,0,56,26,0,0.04905328
19,4,169853,11,9,4,7,3,4,1,0,0,24,39,0,0.0019400406
61,0,226989,15,10,3,0,1,4,1,0,0,40,39,0,0.12542085
20,0,432376,15,10,4,0,3,4,1,0,0,40,11,0,0.005256437
35,4,90273,5,4,2,7,0,4,1,0,0,40,0,0,0.021966435
25,4,168943,9,13,2,4,5,4,0,0,0,30,39,0,0.33192974
19,4,571853,11,9,4,8,3,4,1,0,0,30,39,0,0.002580978
30,4,156464,12,14,4,10,1,4,1,0,0,45,39,0,0.20889843
34,2,194325,11,9,2,14,0,4,1,0,0,45,39,0,0.27973205
35,4,40135,15,10,2,6,0,4,1,0,2042,40,39,0,0.076949425
36,4,228190,11,9,2,6,0,2,1,0,0,20,39,0,0.06282815
33,4,163392,11,9,2,10,0,0,1,0,0,48,39,0,0.22147882
54,4,138845,15,10,4,8,1,4,0,0,0,40,39,0,0.040383063
18,3,206359,0,6,4,0,3,4,1,0,0,40,39,0,0.004976458
60,4,224097,11,9,2,3,0,4,1,0,0,40,39,0,0.30915073
28,6,160786,11,9,4,3,3,4,1,0,0,40,39,0,0.010197111
43,6,190044,11,9,2,12,0,4,1,0,0,40,39,0,0.2941772
49,2,145290,4,3,2,8,0,4,1,0,0,40,39,0,0.026382267
25,4,120268,9,13,4,10,3,4,1,0,0,70,39,0,0.047508035
41,5,218302,9,13,2,12,0,4,1,0,0,60,39,1,0.75697476
25,4,206343,11,9,4,11,2,4,1,0,0,40,39,0,0.0144287115
27,4,36851,8,11,2,12,0,4,1,0,0,35,39,0,0.07880659
55,4,157079,15,10,2,11,0,2,1,0,0,40,0,0,0.42198026
31,1,142470,9,13,4,4,1,2,0,0,0,40,39,0,0.057994977
43,4,86750,8,11,2,3,0,4,1,0,0,99,39,1,0.5011048
46,4,163229,5,4,2,14,0,4,1,0,0,40,39,0,0.032404926
59,4,179594,11,9,2,12,0,4,1,0,0,40,39,0,0.32161003
42,4,254773,9,13,2,4,5,2,0,0,0,50,39,1,0.7827088
26,4,58065,9,13,4,1,1,4,0,0,0,20,39,0,0.005816054
20,0,41183,15,10,4,0,3,4,0,0,0,30,39,0,0.001155115
19,0,308064,11,9,4,0,1,2,0,0,0,40,39,0,0.0036813621
61,4,173924,6,5,0,6,1,4,1,0,0,40,33,0,0.026970513
24,4,119704,11,9,2,1,5,4,0,0,0,40,39,0,0.22630864
35,4,275364,9,13,0,13,4,4,1,7430,0,40,11,1,0.9799111
42,6,207392,11,9,2,12,0,4,1,0,0,12,39,0,0.15968429
31,4,147215,2,8,0,8,4,4,0,0,0,21,39,0,0.010915133
31,4,101562,11,9,2,7,5,4,0,0,0,55,39,0,0.45731682
63,4,216413,9,13,6,1,1,4,0,0,0,25,39,0,0.030577896
29,7,188986,8,11,4,13,1,4,0,0,1590,64,39,0,0.116267644
43,7,52849,9,13,2,10,0,4,1,0,0,40,39,0,0.4663283
23,6,258298,9,13,4,1,3,4,1,0,2231,40,39,0,0.011171509
35,4,360814,6,5,0,3,1,4,1,0,0,45,39,0,0.03414416
32,4,53260,11,9,0,8,4,3,0,0,0,28,39,0,0.005760484
50,5,127315,9,13,2,4,0,4,1,15024,0,60,39,1,0.9959131
25,4,233777,11,9,4,14,2,4,1,0,0,40,0,0,0.008154047
26,2,197530,12,14,3,10,1,4,0,0,0,40,39,0,0.058589518
32,4,340940,9,13,2,4,0,4,1,0,0,40,39,1,0.6048293
29,4,88432,8,11,2,3,0,4,1,0,0,50,39,0,0.21267945
57,4,183810,15,10,2,10,0,4,1,0,0,40,39,1,0.53875
90,4,51744,12,14,4,4,1,2,1,0,0,50,39,0,0.26637715
31,6,235237,15,10,2,12,0,2,1,0,0,60,39,0,0.4681563
60,4,227266,11,9,0,12,1,4,0,0,0,33,39,0,0.030954588
21,4,146499,8,11,2,1,2,4,0,0,1579,40,39,0,0.00618976
22,4,141003,8,11,4,8,3,4,1,0,0,30,39,0,0.002020672
50,2,117791,11,9,0,1,1,4,0,0,0,40,39,0,0.029559795
37,4,172846,15,10,2,12,0,4,1,0,0,45,39,1,0.5663555
23,4,73514,11,9,4,1,3,1,0,0,0,40,40,0,0.0022308168
74,4,211075,11,9,2,8,0,4,1,0,0,30,39,0,0.06240069
67,4,197816,15,10,2,12,0,4,1,0,1844,70,39,1,0.86004096
59,4,43221,15,10,2,3,0,4,1,0,0,43,39,0,0.4795079
28,4,183780,11,9,2,14,0,4,1,0,1740,40,39,0,0.03608032
45,4,26781,11,9,2,5,0,0,1,0,0,40,39,0,0.13322507
63,6,271550,15,10,2,5,0,4,1,0,0,20,39,0,0.23455484
39,4,250157,9,13,4,10,1,4,0,0,0,63,39,0,0.3441933
33,7,913447,15,10,0,8,4,2,0,0,0,40,39,0,0.023194406
32,4,153078,9,13,4,8,1,1,1,0,0,40,35,0,0.04117511
34,4,181091,9,13,2,4,0,4,1,0,1977,45,39,1,0.9796571
29,7,95423,12,14,2,1,0,4,1,0,0,36,39,0,0.1468519
22,4,234663,11,9,2,7,0,4,1,0,0,40,39,0,0.04602872
53,4,283602,9,13,0,12,1,4,0,13550,0,43,39,1,0.9822276
46,4,328669,8,11,2,3,0,4,1,0,0,42,39,0,0.47356611
51,4,143741,15,10,2,8,5,4,0,0,0,40,39,0,0.30406815
44,4,83508,14,15,0,10,1,4,0,2354,0,99,39,0,0.31617984
56,7,81954,11,9,0,1,1,4,0,0,0,40,39,0,0.030066937
27,4,261375,9,13,4,1,3,2,0,0,0,40,39,0,0.009799068
52,4,310045,6,5,3,7,1,1,0,0,0,30,3,0,0.013205848
39,4,316211,9,13,4,10,1,4,1,0,0,40,39,0,0.21103387
45,1,88564,15,10,2,4,0,4,1,7688,0,40,39,1,0.9943363
33,4,113364,11,9,0,1,3,4,1,0,0,40,39,0,0.025408415
35,0,476573,11,9,4,0,1,4,0,0,0,4,39,0,0.0052417773
46,4,267107,4,3,2,3,5,4,0,0,0,45,22,0,0.117265284
35,4,48123,2,8,2,3,5,4,0,0,0,50,39,0,0.2428122
33,4,214635,11,9,2,4,0,2,1,0,0,50,39,0,0.4576892
48,4,115585,9,13,2,12,0,4,1,0,0,40,39,1,0.7060738
32,4,194141,11,9,0,7,3,4,1,0,0,50,39,0,0.05990788
18,0,23233,0,6,4,0,3,4,1,0,0,40,39,0,0.0042456896
20,4,89991,15,10,4,8,3,4,0,0,0,32,39,0,0.0015041592
35,4,101709,11,9,4,14,3,1,1,0,0,60,39,0,0.13217802
19,4,237455,11,9,4,6,3,4,0,0,0,25,39,0,0.0013940551
21,4,206492,11,9,4,12,3,4,0,0,0,40,0,0,0.0039117234
56,4,28729,1,7,5,7,1,4,0,0,0,40,39,0,0.013892734
28,4,153475,9,13,4,1,3,4,0,0,0,16,8,0,0.0080343615
45,4,275517,11,9,0,3,4,4,0,0,0,40,39,0,0.033558987
32,4,128002,8,11,2,1,5,4,0,0,0,45,39,1,0.6090025
55,4,189664,11,9,2,10,0,4,1,0,0,40,39,0,0.3478862
33,4,176992,12,14,2,10,0,4,1,0,0,40,39,1,0.60293543
36,4,154669,9,13,4,4,3,4,1,0,0,55,39,0,0.27693713
25,4,191271,11,9,4,1,3,4,0,0,0,40,39,0,0.005065943
28,4,375482,9,13,4,12,1,4,1,0,0,40,39,0,0.06357713
39,4,102953,9,13,2,12,0,4,1,7298,0,55,39,1,0.99460465
53,4,169182,0,6,3,7,1,4,0,0,0,40,4,0,0.030316554
47,4,184005,11,9,0,4,1,0,0,3325,0,45,39,0,0.037938606
49,5,30751,8,11,0,4,1,4,1,0,0,60,39,0,0.26687434
31,4,91964,15,10,4,1,2,4,1,0,0,40,39,0,0.0124184685
44,5,49249,15,10,0,8,4,4,1,0,0,80,39,0,0.09963536
19,4,218956,11,9,4,10,3,4,1,0,0,40,39,0,0.006353996
37,6,241306,11,9,0,3,1,4,1,0,0,40,39,0,0.042434227
60,0,251572,11,9,6,0,1,4,1,0,0,35,31,0,0.02696963
23,4,319842,15,10,4,6,3,4,1,0,0,25,39,0,0.0021605068
44,4,332401,14,15,2,10,0,4,1,99999,0,65,39,1,0.99463165
54,2,182388,11,9,2,8,5,4,0,0,0,35,39,0,0.18586303
23,4,205939,11,9,2,3,0,4,1,0,0,38,39,0,0.046178166
21,4,203914,15,10,4,8,3,4,0,0,0,10,39,0,0.0013574143
19,7,156294,15,10,4,10,3,4,1,0,0,25,39,0,0.0031278266
41,4,151504,9,13,2,4,0,4,1,7688,0,50,39,1,0.9955195
61,4,85548,15,10,2,13,0,4,1,15024,0,18,39,1,0.9799043
19,6,30800,0,6,3,1,4,0,0,0,0,40,39,0,0.0064267963
22,4,131230,9,13,4,12,3,4,1,0,0,40,39,0,0.008197003
22,4,61850,11,9,4,8,1,4,0,0,0,40,39,0,0.0034442425
49,4,227800,5,4,2,10,0,4,1,0,0,32,39,0,0.033807732
35,4,133454,0,6,0,7,1,4,1,0,0,50,39,0,0.053283863
38,4,104094,15,10,2,12,0,4,1,0,0,40,39,1,0.5157554
29,4,105422,11,9,2,10,0,4,1,0,0,40,39,0,0.21472007
41,4,336643,15,10,0,4,1,4,0,0,0,80,39,0,0.19498366
62,5,200577,12,14,2,12,0,4,1,0,0,45,39,1,0.680836
55,0,193895,11,9,0,0,1,4,0,0,0,40,9,0,0.03195954
25,4,272428,11,9,4,12,1,4,1,4416,0,42,39,0,0.027490716
33,4,56701,9,13,2,10,0,4,1,15024,0,75,39,1,0.9894141
26,4,288592,11,9,4,1,1,4,0,0,0,40,39,0,0.007837836
43,4,266439,11,9,0,7,1,4,1,0,0,45,39,0,0.055483516
53,1,276868,12,14,2,1,0,4,1,0,0,40,39,1,0.7212841
43,4,131435,9,13,0,8,1,4,0,0,0,40,39,0,0.08851172
56,4,175127,11,9,0,3,4,4,1,0,0,35,39,0,0.055437796
25,4,277444,9,13,2,12,0,4,1,0,0,50,39,0,0.3523078
28,4,96337,15,10,4,1,1,4,0,0,0,40,39,0,0.01826218
29,4,632593,11,9,2,3,0,2,1,0,0,40,39,0,0.10628045
20,4,205970,15,10,4,3,3,4,0,0,0,25,39,0,0.001620441
25,4,139730,11,9,2,3,0,4,1,0,0,80,39,0,0.1868436
18,4,201901,1,7,4,12,3,4,0,0,0,10,39,0,0.0027868117
32,7,230224,7,12,2,8,0,4,1,0,0,35,39,0,0.1313409
27,4,113464,3,2,4,8,3,3,1,0,0,35,6,0,0.0038538913
48,4,94461,11,9,6,7,1,4,0,0,0,16,39,0,0.008014257
20,4,271379,15,10,4,12,3,4,0,0,0,25,39,0,0.001723334
55,4,231738,11,9,0,12,1,4,0,0,0,40,9,0,0.083949424
33,2,198183,9,13,4,10,1,4,0,0,0,50,39,0,0.3020381
21,7,140764,15,10,4,1,3,4,0,0,0,12,39,0,0.0018268862
43,6,183479,11,9,2,3,0,4,1,0,0,30,39,0,0.1354099
39,2,139364,9,13,2,10,0,4,1,0,0,35,39,1,0.61428845
19,4,227491,11,9,4,12,1,1,0,0,0,40,39,0,0.0056700828
25,4,222254,11,9,4,8,1,2,0,0,0,40,39,0,0.009120366
44,4,193494,15,10,2,14,0,4,1,0,0,72,39,1,0.57277536
39,4,174368,11,9,2,1,5,4,0,0,0,40,39,0,0.44404516
69,4,108196,0,6,4,3,2,4,1,0,0,40,39,0,0.021710433
20,0,201680,15,10,4,0,3,4,1,0,0,35,39,0,0.0027128675
37,4,130277,4,3,5,8,4,4,0,0,0,40,39,0,0.0038644224
62,0,235521,11,9,2,0,0,4,1,0,0,48,39,0,0.30124605
34,7,595000,12,14,2,10,5,2,0,0,0,40,39,1,0.6358379
31,6,349148,15,10,2,7,0,4,1,0,0,48,39,0,0.32131082
42,7,117583,10,16,0,10,1,4,0,8614,0,60,39,1,0.9840735
39,4,340091,15,10,5,8,4,4,0,0,0,75,39,0,0.07131578
25,4,49092,9,13,4,8,3,4,1,0,0,40,39,0,0.008797573
54,2,186884,15,10,2,14,0,2,1,0,0,30,39,0,0.2919876
34,7,34104,12,14,2,10,0,4,1,7688,0,38,39,1,0.97166157
21,5,265116,15,10,4,4,1,4,1,0,0,40,39,0,0.012524765
40,5,169878,7,12,2,4,5,4,0,0,0,40,39,1,0.72093594
44,4,296728,12,14,2,4,0,4,1,0,0,40,39,1,0.74166745
33,2,342458,7,12,0,11,1,4,1,0,0,56,39,0,0.20813176
35,6,269300,9,13,4,8,1,2,0,0,0,60,39,0,0.21831912
43,4,111483,15,10,2,12,0,4,1,7298,0,40,39,1,0.9919042
29,4,132874,11,9,2,3,0,4,1,0,0,40,39,0,0.1383983
51,2,277024,11,9,5,11,1,2,1,0,0,40,39,0,0.0703707
35,4,112160,11,9,2,12,0,4,1,0,0,40,39,0,0.2355451
58,4,127264,0,6,2,3,0,4,1,0,0,50,39,0,0.18750456
57,5,257200,15,10,2,4,0,4,1,0,0,40,39,1,0.59168214
19,4,57206,11,9,4,12,3,4,0,0,0,20,39,0,0.0013775666
37,4,201319,15,10,5,8,4,4,0,0,0,40,39,0,0.018788839
38,4,114079,11,9,2,12,0,4,1,0,0,44,39,0,0.36645275
45,4,230979,15,10,3,1,1,4,0,0,0,40,39,0,0.08231997
27,4,292472,15,10,2,10,0,1,1,0,0,40,1,0,0.29834273
38,2,134444,15,10,2,11,0,4,1,0,0,72,39,1,0.67727107
18,0,279288,0,6,4,0,2,4,0,0,0,30,39,0,0.0017786981
60,4,389254,11,9,2,12,0,4,1,0,0,40,39,0,0.37653664
39,4,111499,9,13,4,4,1,4,0,0,0,40,39,0,0.12038908
42,4,266084,15,10,2,3,0,4,1,7298,0,45,39,1,0.98844844
27,4,61580,15,10,0,1,2,4,0,0,0,40,39,0,0.018685771
33,4,164748,9,13,2,14,0,4,1,0,0,40,39,0,0.40662503
54,4,205337,9,13,4,4,1,4,1,0,0,50,39,0,0.38431835
58,6,54566,15,10,2,5,0,4,1,0,0,35,39,0,0.20659916
59,4,116442,15,10,2,7,0,4,1,0,0,50,39,0,0.40863732
29,4,290740,7,12,4,9,1,4,0,0,0,50,39,0,0.040212933
44,4,112517,12,14,2,13,0,4,1,0,0,20,39,0,0.36253896
44,4,169397,11,9,2,3,0,4,1,0,0,40,39,0,0.30444187
27,4,329005,11,9,4,3,3,4,1,0,0,40,39,0,0.011075816
33,4,123253,9,13,2,4,0,4,1,0,0,55,39,1,0.7236774
55,4,81865,8,11,0,1,4,2,0,0,0,40,39,0,0.024935946
32,6,173314,8,11,2,10,0,3,1,0,0,60,39,0,0.41143063
31,4,34572,8,11,2,6,0,4,1,0,0,45,39,0,0.17580462
57,5,159028,14,15,2,10,0,4,1,99999,0,60,39,1,0.9946102
30,4,149184,9,13,2,4,0,4,1,0,0,45,39,1,0.6653837
78,0,363134,11,9,6,0,1,4,0,0,0,1,39,0,0.00871826
28,4,308709,9,13,4,12,1,4,0,0,0,48,39,0,0.079726756
30,6,257295,15,10,4,12,2,1,1,0,2258,40,35,0,0.08220736
29,4,168479,12,14,2,10,0,4,1,0,0,40,39,0,0.43369415
66,4,142501,11,9,4,8,2,2,0,0,0,3,39,0,0.0060463618
31,4,177675,9,13,2,10,0,4,1,0,0,40,39,1,0.56349623
26,4,262617,11,9,4,3,2,4,1,2597,0,40,39,0,0.00469112
29,4,176683,9,13,4,12,1,4,1,0,0,50,39,0,0.1566138
44,4,376072,11,9,2,13,0,4,1,0,0,45,39,1,0.54832774
34,2,177675,9,13,2,4,0,4,1,0,0,55,39,1,0.8070834
59,4,348430,9,13,2,10,0,4,1,0,1902,43,39,1,0.9862292
23,4,320451,9,13,4,4,3,1,1,0,0,24,39,0,0.004506262
55,2,123382,8,11,5,10,4,2,0,0,0,35,39,0,0.025929702
39,5,151029,11,9,2,4,0,4,1,0,0,40,39,0,0.33227
39,4,484475,1,7,4,3,1,2,1,0,0,40,39,0,0.01873563
57,4,329792,5,4,0,14,4,4,1,0,0,75,39,0,0.10422441
35,4,148903,11,9,0,12,4,4,0,0,0,40,39,0,0.04291261
47,4,176319,11,9,2,12,3,4,0,0,0,38,39,0,0.110881306
53,7,53197,10,16,2,1,0,4,1,0,0,50,39,1,0.78124005
